Id,SalePrice
1461,108684.23956228126
1462,161811.93040147173
1463,171784.57786854188
1464,182893.21944292868
1465,234907.4472814988
1466,173435.10545767905
1467,191040.62772013547
1468,164965.440529669
1469,197025.20309129934
1470,114979.72478227619
1471,194212.71980316273
1472,95366.61674522352
1473,87146.50266081703
1474,148721.86831745386
1475,109010.04053553642
1476,336312.74688582495
1477,280290.6961797428
1478,295555.0432191903
1479,301163.4515403289
1480,436952.94835402037
1481,305389.72505973774
1482,230348.6551086959
1483,168831.5113509174
1484,162499.5033749881
1485,205279.89952529626
1486,200924.82419716346
1487,305711.30612575135
1488,248897.29009305232
1489,210490.57942193915
1490,239048.3648313043
1491,196680.84685859465
1492,83990.08656026167
1493,213177.0263315519
1494,322108.1121427608
1495,287596.5114738939
1496,226826.72137527465
1497,173448.94052986937
1498,159649.63173192472
1499,165988.58554768964
1500,148569.97610206626
1501,198160.6432014627
1502,147786.99798655164
1503,309344.7103593277
1504,252710.9073873981
1505,233234.18291764025
1506,194916.70242955943
1507,248019.78030613106
1508,200387.96904929102
1509,158562.3684496251
1510,153073.09046319345
1511,159884.08957999956
1512,182376.4517811609
1513,159481.39259976565
1514,171436.30334076405
1515,204414.86626985576
1516,153918.05871290667
1517,160301.6701419702
1518,111218.70476089684
1519,228255.62874499004
1520,131213.09983023675
1521,122791.24852435215
1522,203536.70916834267
1523,92415.87631320104
1524,110331.06108039696
1525,107499.44308236052
1526,110381.19709650747
1527,101443.69644598164
1528,137294.29569690814
1529,153271.423800387
1530,216509.15887340784
1531,143673.00182371846
1532,116589.55820341561
1533,146160.21142019395
1534,125547.08287357131
1535,143195.46159687432
1536,95882.70850946156
1537,47632.590303506324
1538,169112.34680584085
1539,215492.58914229216
1540,121949.23555269482
1541,138694.51509840827
1542,131681.3086913301
1543,198434.73959747003
1544,87131.97128840379
1545,143846.88068849436
1546,157802.5077888998
1547,136441.22110295476
1548,155194.31130142155
1549,133774.010672939
1550,147479.9545435574
1551,128535.2290499214
1552,149389.9037021766
1553,161985.74100993064
1554,121041.64035281207
1555,156793.2549772696
1556,82586.08054907853
1557,115583.89295441352
1558,87432.8120407003
1559,88272.5505572243
1560,136393.1849699667
1561,121147.32966186503
1562,125558.29945362033
1563,128353.3301549256
1564,157303.69317553626
1565,147672.60484578888
1566,264698.96404033457
1567,63215.31387967557
1568,233353.3874169091
1569,95746.66387736815
1570,137038.23484640283
1571,97279.72296186897
1572,132929.5939751931
1573,244594.50536311697
1574,113949.73587010479
1575,229531.3944618865
1576,235382.26417869513
1577,188597.94098174467
1578,142204.5812511629
1579,140355.32874290374
1580,207265.82865528017
1581,164754.318211401
1582,137403.9092816739
1583,305280.5491641143
1584,227969.06532969623
1585,136184.59542546177
1586,42202.98973624861
1587,106114.29966805092
1588,153534.47648312987
1589,95097.55967991627
1590,124689.10367206631
1591,97611.12903062959
1592,113979.75388696407
1593,153189.81393819122
1594,150456.89107728493
1595,116822.08296164457
1596,234612.50501185632
1597,188471.6401337656
1598,224135.6195566561
1599,202023.47666198795
1600,192467.0039443972
1601,48331.733550530116
1602,137707.56920302374
1603,79029.8842127865
1604,264942.51955950796
1605,251198.03389421673
1606,165221.77158759715
1607,164906.21699539505
1608,213915.28448123607
1609,207259.41127666968
1610,159776.99970472045
1611,146250.51171910056
1612,162668.82905771054
1613,168765.82483219894
1614,135188.9871560021
1615,83491.66299444536
1616,65838.68217189114
1617,78542.87336193297
1618,120933.94749009733
1619,152221.66769043112
1620,177223.34183127942
1621,133379.6568081489
1622,133063.4991131697
1623,266291.47213316534
1624,206281.08769091516
1625,118767.78732781333
1626,186221.9402323523
1627,184103.37049974108
1628,264667.6508644285
1629,186673.8881349195
1630,330524.37083297345
1631,250681.37562844626
1632,254613.32069319222
1633,196172.9970540027
1634,187929.07438981324
1635,180077.11335428173
1636,145199.87253484043
1637,190646.703669067
1638,191618.14308727722
1639,185568.19024419016
1640,244192.64435650912
1641,180919.25195680402
1642,242485.50371778233
1643,225210.58816175905
1644,236601.44029052864
1645,213540.8204513985
1646,165964.60715675072
1647,158429.85673817786
1648,128774.2722890888
1649,126828.43455686478
1650,122020.29941761732
1651,118773.49278487352
1652,104340.36470097504
1653,105978.05755891444
1654,154439.45529225317
1655,142172.61072525033
1656,140250.85485119105
1657,158544.06915485012
1658,149159.309709688
1659,130745.77747924736
1660,141050.31753528648
1661,389854.5300973457
1662,368506.7185188532
1663,341680.3679876432
1664,420688.91313998005
1665,295742.9574377354
1666,316756.09931388614
1667,332229.5128786892
1668,326936.6595338519
1669,304423.16873844794
1670,326175.46711483225
1671,289591.64918368217
1672,393210.41216390784
1673,310609.9485331268
1674,273750.89984622656
1675,210648.39749250072
1676,214348.04455390392
1677,231980.29914354294
1678,433887.69832179917
1679,343730.45933919924
1680,314396.0998946389
1681,259508.1320263783
1682,305321.13805595296
1683,208624.22374159683
1684,184733.97785780038
1685,169782.95966059426
1686,160963.36915435828
1687,177009.22607407148
1688,189021.89342843043
1689,192937.30492603272
1690,203150.96523875813
1691,192181.79701860837
1692,246320.3154545711
1693,186716.84510446733
1694,188593.85724867936
1695,187664.01208031565
1696,249329.59594035224
1697,190559.11140300322
1698,340213.9959516393
1699,321498.49290766
1700,266576.088024721
1701,283731.4325363746
1702,233793.02472752688
1703,239976.25479389395
1704,275319.18770970614
1705,235458.73223532486
1706,311053.98606820067
1707,206015.90521517146
1708,215407.17792893905
1709,253135.59792241984
1710,226210.08016397
1711,267905.39096006023
1712,266954.6654772975
1713,269665.14632065734
1714,223190.62987031176
1715,217721.14546483196
1716,182296.74481801502
1717,190490.9494509661
1718,145457.9892381292
1719,209471.30551174315
1720,224888.08010732228
1721,164189.92053721246
1722,121574.55560345955
1723,154504.2523939056
1724,226012.47253323664
1725,234135.80246947196
1726,186290.25644356836
1727,167228.98308370405
1728,176897.96569556787
1729,162199.71478481658
1730,167338.39523670287
1731,127025.59515474265
1732,122165.94792832731
1733,110203.13264714522
1734,123662.01506160908
1735,116685.62013568662
1736,93614.79250530433
1737,327790.89377824694
1738,255104.0461594803
1739,265079.4077071641
1740,208985.09621796582
1741,186299.04660198296
1742,177008.55227567483
1743,186147.83046997816
1744,303397.7923852607
1745,242962.10533402022
1746,223151.32087954806
1747,207941.95031924068
1748,218784.47712140746
1749,130741.65999499818
1750,120183.36239230068
