Id,SalePrice
1461,132717.5
1462,155000.25
1463,179376.85
1464,185134.14
1465,202358.58
1466,183096.67
1467,174966.47
1468,175015.87
1469,177011.05
1470,120641.6
1471,191863.62
1472,91431.0
1473,104917.5
1474,153201.2
1475,138638.85
1476,368316.02
1477,272867.48
1478,302430.77
1479,237958.74
1480,434503.11
1481,303492.12
1482,211998.63
1483,178828.34
1484,171738.31
1485,168003.39
1486,196818.9
1487,336845.03
1488,244978.82
1489,209211.3
1490,195023.26
1491,189991.6
1492,102813.5
1493,180184.82
1494,298499.96
1495,305701.22
1496,214777.93
1497,190407.35
1498,150679.08
1499,149760.67
1500,155880.51
1501,171222.5
1502,159908.19
1503,308071.66
1504,235398.84
1505,216556.26
1506,191434.25
1507,228613.71
1508,211312.05
1509,166801.95
1510,150213.75
1511,149520.74
1512,162485.57
1513,162855.36
1514,167074.5
1515,177297.71
1516,168525.2
1517,146938.0
1518,132295.49
1519,219863.95
1520,135820.25
1521,146141.75
1522,168698.2
1523,110961.04
1524,122382.5
1525,131659.0
1526,128878.75
1527,111133.5
1528,127374.04
1529,138237.0
1530,162732.32
1531,128640.08
1532,106822.25
1533,144329.5
1534,117092.58
1535,160049.18
1536,118048.08
1537,91877.5
1538,196390.3
1539,235492.77
1540,115167.27
1541,151998.34
1542,145446.71
1543,217390.72
1544,86228.54
1545,106227.33
1546,124277.5
1547,133277.48
1548,136900.5
1549,123652.0
1550,141405.34
1551,117955.5
1552,148186.93
1553,147614.98
1554,108680.02
1555,177934.5
1556,97890.33
1557,131344.25
1558,98102.04
1559,116563.66
1560,151891.34
1561,152748.42
1562,126197.5
1563,121880.33
1564,160338.11
1565,152956.72
1566,210377.9
1567,87516.0
1568,222074.3
1569,136619.5
1570,133896.58
1571,133535.1
1572,143183.5
1573,235655.55
1574,125241.0
1575,202649.3
1576,213312.93
1577,204393.22
1578,158393.57
1579,144216.9
1580,198097.79
1581,138021.34
1582,128821.1
1583,342497.25
1584,247710.01
1585,140659.5
1586,82891.5
1587,106998.0
1588,149929.75
1589,109025.5
1590,132506.75
1591,104920.0
1592,130546.74
1593,115745.33
1594,131598.7
1595,127472.58
1596,236720.81
1597,165950.02
1598,189741.47
1599,207232.34
1600,195161.76
1601,75856.0
1602,109894.0
1603,103383.0
1604,277638.46
1605,254197.08
1606,165744.82
1607,180081.26
1608,214362.26
1609,202660.78
1610,152814.66
1611,149124.37
1612,153968.88
1613,172676.22
1614,120840.83
1615,87754.0
1616,84458.5
1617,92838.0
1618,127347.6
1619,136467.0
1620,159081.34
1621,142027.29
1622,150490.34
1623,298186.12
1624,215772.01
1625,128798.49
1626,175196.2
1627,192849.22
1628,289176.42
1629,173071.77
1630,365808.8
1631,226168.79
1632,254775.92
1633,161617.41
1634,185104.4
1635,181051.32
1636,169496.1
1637,171567.79
1638,214026.8
1639,183667.32
1640,250876.51
1641,186222.4
1642,216678.02
1643,225601.4
1644,231816.85
1645,176097.57
1646,150604.5
1647,163025.15
1648,144324.0
1649,140408.5
1650,121681.75
1651,121930.5
1652,92203.0
1653,99508.33
1654,158582.23
1655,153798.62
1656,150844.23
1657,159704.73
1658,151396.73
1659,144325.85
1660,143276.1
1661,412852.04
1662,369600.31
1663,370876.61
1664,422297.02
1665,308078.38
1666,337811.55
1667,349351.0
1668,323148.09
1669,290436.87
1670,336373.14
1671,255986.24
1672,444782.02
1673,306848.49
1674,255369.68
1675,192001.74
1676,191040.52
1677,213815.43
1678,403248.15
1679,382901.1
1680,329995.66
1681,268268.39
1682,302697.14
1683,190552.71
1684,172814.5
1685,174615.2
1686,169110.77
1687,162472.86
1688,187235.6
1689,188060.77
1690,183606.15
1691,170800.55
1692,258620.23
1693,163515.8
1694,185012.45
1695,164123.07
1696,283395.61
1697,166988.9
1698,352153.53
1699,328012.67
1700,243134.9
1701,271700.77
1702,263548.17
1703,256629.38
1704,307526.14
1705,242937.9
1706,393712.73
1707,219122.81
1708,216635.11
1709,295700.95
1710,231251.1
1711,257144.67
1712,227996.9
1713,240855.67
1714,221346.48
1715,202525.38
1716,175395.26
1717,155037.38
1718,135485.0
1719,203506.82
1720,262900.54
1721,158150.0
1722,127187.0
1723,151724.25
1724,213686.68
1725,235098.42
1726,186880.35
1727,178752.52
1728,185104.12
1729,162299.98
1730,174540.28
1731,120751.99
1732,131145.0
1733,125653.66
1734,132244.5
1735,134503.0
1736,120027.0
1737,362770.98
1738,215766.78
1739,258558.48
1740,185447.29
1741,180867.4
1742,169983.83
1743,164581.17
1744,323697.38
1745,219133.05
1746,263943.12
1747,212076.2
1748,205935.89
1749,155246.5
1750,148920.37
1751,244522.03
1752,123633.0
1753,144665.68
1754,216201.39
1755,164179.69
1756,121747.93
1757,119498.54
1758,149389.32
1759,168300.7
1760,155741.0
1761,150417.87
1762,165962.84
1763,167435.35
1764,118948.75
1765,183174.2
1766,167881.7
1767,206540.7
1768,136585.0
1769,162823.4
1770,140855.03
1771,137464.5
1772,144222.25
1773,142438.5
1774,132767.32
1775,129679.75
1776,119898.83
1777,117838.5
1778,130154.0
1779,118022.08
1780,178934.51
1781,134124.0
1782,94973.33
1783,128903.62
1784,101172.0
1785,124563.89
1786,150418.9
1787,162710.65
1788,68528.0
1789,115394.0
1790,82782.04
1791,190822.58
1792,157773.82
1793,138944.75
1794,142160.46
1795,134736.75
1796,126687.75
1797,124736.82
1798,126074.5
1799,113768.87
1800,122570.14
1801,131674.13
1802,166691.34
1803,159315.2
1804,142156.3
1805,134712.5
1806,109899.41
1807,152223.0
1808,119727.0
1809,121409.11
1810,146050.34
1811,119917.3
1812,120686.74
1813,120495.54
1814,99913.5
1815,75299.33
1816,104724.5
1817,121999.96
1818,148297.0
1819,114440.98
1820,73857.04
1821,130953.21
1822,154242.41
1823,64876.5
1824,138302.5
1825,144151.51
1826,97821.0
1827,111343.25
1828,141007.33
1829,119525.0
1830,158596.0
1831,164344.5
1832,118101.4
1833,148686.0
1834,126043.04
1835,172769.5
1836,140968.87
1837,88573.5
1838,128267.88
1839,90378.0
1840,165491.95
1841,143954.31
1842,96576.0
1843,142301.25
1844,139252.52
1845,144104.67
1846,148646.75
1847,150221.45
1848,70283.0
1849,120655.64
1850,130360.0
1851,160365.5
1852,127438.75
1853,132489.25
1854,160663.1
1855,148893.83
1856,213393.93
1857,148290.87
1858,144528.81
1859,132689.65
1860,153214.78
1861,132689.65
1862,281191.4
1863,278963.25
1864,278963.25
1865,328615.18
1866,322540.28
1867,249968.17
1868,303957.56
1869,193942.06
1870,261027.84
1871,246456.54
1872,169027.13
1873,219357.17
1874,139599.0
1875,204110.9
1876,200500.3
1877,202826.96
1878,210723.43
1879,137062.0
1880,138640.8
1881,236089.45
1882,271660.67
1883,197674.87
1884,219965.76
1885,268604.83
1886,302052.77
1887,191285.28
1888,293474.41
1889,162186.07
1890,138520.0
1891,143401.0
1892,109987.33
1893,136804.0
1894,121069.52
1895,152442.0
1896,122782.33
1897,114658.09
1898,103486.54
1899,126216.35
1900,140256.52
1901,164428.0
