Id,SalePrice
1461,130301.80477813241
1462,158426.8495998677
1463,182458.80231773862
1464,183712.2638327032
1465,193792.4837363914
1466,177862.1989937684
1467,181155.36200174017
1468,165054.86200082215
1469,175129.35196018187
1470,117018.90103411739
1471,194767.404431558
1472,93038.03240470267
1473,97001.20233464938
1474,151479.052981654
1475,143818.9954243826
1476,366576.3363466685
1477,273869.0723881346
1478,282220.94257603586
1479,254423.88807777013
1480,453153.4479652549
1481,312131.4980700609
1482,196760.35518582407
1483,168390.49425625353
1484,169194.86539369804
1485,171455.0005863307
1486,191251.7917545525
1487,334003.514781509
1488,235425.10588986
1489,210271.09090857275
1490,202861.04461378144
1491,181801.63067034588
1492,95190.30313251329
1493,186502.63725331024
1494,274523.5028063642
1495,293219.00743098994
1496,229688.3884154179
1497,181401.55245245012
1498,155048.28716928652
1499,159099.60273304777
1500,147176.462631603
1501,174536.20447571724
1502,159735.07770807782
1503,303043.7612203525
1504,220948.27022734022
1505,224321.6866802647
1506,182910.52577367343
1507,238906.81394184602
1508,212160.039036739
1509,161177.86664420902
1510,152405.99124186943
1511,148407.31257760208
1512,164722.55926539868
1513,152927.899950672
1514,176251.12268133817
1515,183719.04533313165
1516,166212.64151399938
1517,163734.37952753168
1518,128385.54398372848
1519,221279.47172635797
1520,131856.28436013087
1521,139227.3563060021
1522,172745.86961587134
1523,115358.47060724748
1524,124107.9519189249
1525,130454.61256766887
1526,124219.63118988927
1527,106440.44122349542
1528,134374.25068512926
1529,143165.43849618675
1530,176841.19207975923
1531,114751.56220351164
1532,99138.64796941177
1533,144116.21550756687
1534,119060.21034009429
1535,158815.93748328756
1536,117051.56234732567
1537,83226.87073552406
1538,188401.41785216084
1539,237620.42597093538
1540,85061.28483037687
1541,145384.96217299282
1542,150804.35160922311
1543,222459.89297167194
1544,82256.30600667177
1545,105573.8693645251
1546,130700.21193691573
1547,132649.05978753214
1548,137848.8431614827
1549,119149.67527457181
1550,140888.7430959479
1551,106733.62875646447
1552,128916.24653596754
1553,144934.88378350378
1554,107720.05934575411
1555,183825.42443197634
1556,80465.68999534979
1557,114677.22539217903
1558,96908.93293606828
1559,96176.96984222202
1560,142272.45419220402
1561,137903.69609789632
1562,127366.54569556427
1563,114935.67520004025
1564,158166.5413841828
1565,154037.55493514362
1566,212973.99661786217
1567,76504.68516730124
1568,233980.091749497
1569,155327.8752337131
1570,140713.29534791474
1571,133232.59824003867
1572,146414.88024603482
1573,237665.7042405959
1574,119255.52218667154
1575,189108.57725937598
1576,217827.68803778358
1577,200004.2666296239
1578,151928.4704759985
1579,146363.54712235206
1580,193630.2842154368
1581,145548.61200528865
1582,129381.86053728187
1583,355473.47243959643
1584,234598.73806230776
1585,141149.07640228583
1586,86606.54747666753
1587,102597.0712475951
1588,149449.05611876879
1589,105074.70523529689
1590,137183.61850099912
1591,100646.81550413695
1592,123707.7359296744
1593,119304.8531348864
1594,140170.97223083253
1595,122388.52766708033
1596,243976.9882250138
1597,169622.96212296182
1598,193370.44145510517
1599,203020.77018848216
1600,188863.67909084744
1601,68614.7300487971
1602,117911.42272208397
1603,100585.68500598807
1604,269559.13996838976
1605,237006.02633844776
1606,175539.34278652282
1607,186513.97995701554
1608,206879.5755260577
1609,194618.60886448232
1610,154508.95709072615
1611,140018.8766604958
1612,151986.92771013646
1613,162726.0898793982
1614,124575.24386617467
1615,81461.2484341642
1616,75848.16772678557
1617,94540.71694642349
1618,128474.48820100036
1619,142861.07158005197
1620,153982.03789778257
1621,144170.91088847668
1622,138397.92936626193
1623,310813.83285617054
1624,209326.70606683462
1625,127721.27302464742
1626,165363.90747755516
1627,188981.92450684193
1628,274272.69017175335
1629,178993.7956885836
1630,356267.4861244223
1631,221373.12547866555
1632,249072.74574023765
1633,169555.08377427366
1634,180071.6065969828
1635,181441.10529156038
1636,160790.08823040937
1637,176577.95182539165
1638,204168.01785267793
1639,174406.5492328755
1640,245527.5674093918
1641,178886.63689477593
1642,210151.768586578
1643,197843.91638695885
1644,214489.42544709425
1645,192119.50766835795
1646,154172.84300778058
1647,153468.26864290776
1648,133481.89974457514
1649,139455.8560227993
1650,117900.67114289451
1651,123739.00714219833
1652,92642.4905945023
1653,97216.18066147657
1654,153247.91911772522
1655,148115.2736113275
1656,145880.2579017295
1657,154335.17657273426
1658,145777.25324411533
1659,146833.8127176194
1660,153014.76272355812
1661,465067.1097347256
1662,415196.1891274129
1663,380386.38621668
1664,444877.55892256706
1665,304345.16579323314
1666,346932.04120995203
1667,354737.1571865294
1668,338876.3459999838
1669,283936.7292774653
1670,333534.4854398302
1671,266413.4376721536
1672,431309.3594965617
1673,313580.59306695097
1674,244071.9215221727
1675,183528.9719607954
1676,177256.20846871732
1677,214564.7418415711
1678,421155.8366069012
1679,395968.42414930504
1680,300669.97985633684
1681,267098.11671026686
1682,307138.33132866834
1683,180986.34436155632
1684,167676.1160249257
1685,169763.59447410854
1686,168351.2093107388
1687,166634.5009667467
1688,179972.06919615975
1689,184830.59484362198
1690,183162.0735060195
1691,173735.33304856758
1692,245474.904541811
1693,168215.5646171289
1694,185810.89733031555
1695,162977.72938670413
1696,247108.28519031822
1697,166959.654887754
1698,404409.8295100894
1699,348454.429269497
1700,250489.18560316853
1701,253727.7912681497
1702,262676.9631470693
1703,261558.0112077912
1704,313989.057347631
1705,222718.14731241218
1706,425472.1108277953
1707,209330.32072154927
1708,207882.07726479304
1709,285963.18318113056
1710,224117.3160253242
1711,235817.95774622075
1712,247168.55702482772
