Id,SalePrice
1461,128278.18
1462,155762.88
1463,182720.69
1464,186162.56
1465,202987.94
1466,175613.9
1467,172979.39
1468,168860.61
1469,176831.39
1470,124003.72
1471,193253.61
1472,92001.64
1473,110402.72
1474,154002.42
1475,144369.83
1476,391307.1
1477,263235.9
1478,295858.3
1479,244682.45
1480,443087.28
1481,345070.25
1482,208962.56
1483,176567.11
1484,169362.92
1485,176060.72
1486,201462.72
1487,343216.0
1488,228241.3
1489,210366.1
1490,197889.75
1491,189561.0
1492,96546.55
1493,182165.25
1494,281358.66
1495,312333.8
1496,217092.38
1497,180662.75
1498,155553.28
1499,156702.78
1500,155596.7
1501,173157.31
1502,167774.64
1503,319537.38
1504,216083.14
1505,224426.25
1506,188201.42
1507,237104.5
1508,201953.1
1509,164637.06
1510,148108.17
1511,148836.08
1512,160448.67
1513,152957.98
1514,177750.14
1515,176449.94
1516,169449.16
1517,155862.52
1518,120873.55
1519,212719.77
1520,131145.03
1521,140313.55
1522,169714.69
1523,108379.5
1524,120919.42
1525,127746.83
1526,131242.28
1527,107133.3
1528,131166.3
1529,138523.86
1530,171681.77
1531,118549.95
1532,104827.234
1533,135142.0
1534,117523.14
1535,163867.89
1536,115834.43
1537,88045.086
1538,193492.05
1539,228824.73
1540,95980.64
1541,157254.72
1542,154508.56
1543,236137.78
1544,77799.26
1545,109985.04
1546,130299.23
1547,133109.95
1548,134929.53
1549,126317.34
1550,138101.12
1551,117974.27
1552,132929.45
1553,140808.75
1554,112683.63
1555,180835.38
1556,86375.44
1557,123645.03
1558,100800.9
1559,99766.71
1560,148909.98
1561,150880.28
1562,123646.3
1563,117450.38
1564,159823.58
1565,148423.8
1566,208684.95
1567,80907.3
1568,229843.25
1569,151169.86
1570,138326.89
1571,136034.33
1572,142880.3
1573,249103.86
1574,113883.77
1575,196225.94
1576,215108.23
1577,209996.42
1578,156680.17
1579,145098.08
1580,196707.02
1581,145464.84
1582,129941.04
1583,351623.16
1584,236413.97
1585,140889.22
1586,85991.125
1587,103579.734
1588,150141.17
1589,104434.99
1590,133213.75
1591,99010.984
1592,129016.0
1593,122846.19
1594,133912.52
1595,117211.086
1596,239036.62
1597,173437.52
1598,200502.9
1599,194744.6
1600,194617.61
1601,70093.63
1602,110178.99
1603,95647.83
1604,272149.94
1605,255803.84
1606,172274.58
1607,162492.22
1608,218996.38
1609,202366.17
1610,154654.19
1611,154646.36
1612,153298.33
1613,169725.3
1614,122666.914
1615,86701.9
1616,78610.56
1617,93333.47
1618,124801.305
1619,140640.42
1620,161618.66
1621,142969.66
1622,138834.0
1623,299092.47
1624,213674.19
1625,133075.75
1626,168721.22
1627,186759.52
1628,296175.94
1629,183840.0
1630,358502.5
1631,221616.86
1632,256363.27
1633,171635.6
1634,182908.42
1635,180773.11
1636,160237.58
1637,167801.56
1638,203286.03
1639,182101.86
1640,247192.28
1641,179944.25
1642,211918.12
1643,209196.89
1644,223253.81
1645,180693.1
1646,153459.1
1647,162457.02
1648,138723.34
1649,141835.38
1650,120549.24
1651,118630.15
1652,93263.39
1653,95351.95
1654,157692.53
1655,157095.67
1656,154926.36
1657,158468.8
1658,153311.81
1659,146117.03
1660,151667.84
1661,449481.03
1662,348394.88
1663,367975.16
1664,431730.8
1665,292191.03
1666,312870.34
1667,370872.2
1668,319946.06
1669,278877.6
1670,325848.22
1671,250034.83
1672,472539.1
1673,314111.84
1674,251233.58
1675,184545.8
1676,184441.39
1677,215479.23
1678,446727.25
1679,373624.38
1680,317877.6
1681,255494.78
1682,298128.34
1683,184550.39
1684,171348.83
1685,168071.22
1686,171489.42
1687,167278.78
1688,188283.73
1689,189482.22
1690,190199.16
1691,177243.94
1692,251163.28
1693,173388.88
1694,183457.36
1695,168669.72
1696,282951.94
1697,169546.45
1698,387127.47
1699,332591.78
1700,245749.12
1701,259166.66
1702,241800.12
1703,255471.45
1704,315892.06
1705,250875.39
1706,425112.5
1707,213734.03
1708,218649.58
1709,266427.3
1710,211614.89
1711,255754.97
1712,216489.22
1713,236778.95
1714,219844.4
1715,204454.03
1716,173208.9
1717,159519.31
1718,137007.22
1719,202801.81
1720,256025.2
1721,157011.75
1722,119051.41
1723,154335.55
1724,215657.81
1725,229097.75
1726,178124.05
1727,171525.78
1728,190194.61
1729,166334.95
1730,172983.31
1731,126031.66
1732,129495.59
1733,118421.99
1734,123501.41
1735,131820.1
1736,116627.38
1737,339850.72
1738,214671.81
1739,241174.8
1740,201841.05
1741,195794.36
1742,172970.3
1743,166123.69
1744,298084.78
1745,212736.19
1746,279645.5
1747,215444.19
1748,218079.62
1749,155756.55
1750,145975.34
1751,224059.78
1752,121730.27
1753,132442.56
1754,222700.69
1755,158782.78
1756,126443.125
1757,119299.555
1758,149859.11
1759,170130.34
1760,164640.56
1761,145655.97
1762,158818.5
1763,159830.77
1764,118086.6
1765,171070.19
1766,178026.23
1767,215523.89
1768,138010.14
1769,164943.55
1770,144085.95
1771,133365.47
1772,132631.8
1773,140075.22
1774,116044.49
1775,136635.89
1776,122982.71
1777,115356.38
1778,135019.39
1779,110625.74
1780,176463.84
1781,136764.11
1782,95573.59
1783,127907.734
1784,103007.81
1785,122939.65
1786,135602.34
1787,162394.73
1788,60793.035
1789,110979.36
1790,80750.61
1791,174110.9
1792,154633.06
1793,137523.67
1794,141171.6
1795,134774.77
1796,126580.24
1797,131687.12
1798,128136.26
1799,118042.82
1800,120418.98
1801,124257.1
1802,167687.2
1803,152027.45
1804,143427.62
1805,136913.17
1806,114410.03
1807,154535.23
1808,125859.08
1809,116982.4
1810,146378.86
1811,114418.86
1812,113435.99
1813,120530.9
1814,91281.58
1815,71427.945
1816,97105.86
1817,110006.055
1818,140848.45
1819,115648.086
1820,72882.58
1821,122463.59
1822,164283.53
1823,62622.492
1824,138013.39
1825,144792.78
1826,97645.77
1827,102676.336
1828,150295.5
1829,125892.734
1830,156252.73
1831,163453.94
1832,98733.81
1833,140293.23
1834,121991.93
1835,172853.58
1836,143473.33
1837,104418.94
1838,123605.58
1839,97809.64
1840,166977.4
1841,153186.31
1842,86686.88
1843,142670.88
1844,141892.34
1845,154199.38
1846,154249.73
1847,154126.28
1848,64824.83
1849,114096.266
1850,127977.836
1851,161253.92
1852,129928.58
1853,127800.42
1854,172444.97
1855,147648.1
1856,224536.83
1857,154221.72
1858,132622.28
1859,126086.055
1860,152187.72
1861,126086.055
1862,272595.72
1863,272310.12
1864,272310.12
1865,305547.2
1866,316295.7
1867,251666.88
1868,307177.34
1869,192926.17
1870,252655.39
1871,244983.08
1872,169031.66
1873,232804.5
1874,143290.38
1875,203422.55
1876,202874.56
1877,205862.31
1878,207140.34
1879,131724.89
1880,136908.83
1881,231356.16
1882,258692.44
1883,198801.19
1884,208939.86
1885,264257.25
1886,289166.47
1887,192392.25
1888,288716.6
1889,165759.42
1890,134434.23
1891,147197.23
1892,106731.6
1893,134386.88
1894,120275.98
1895,150007.44
1896,120434.42
1897,108702.67
1898,96278.24
1899,142334.16
1900,156678.3
1901,176562.94
1902,134524.48
1903,197537.08
1904,144737.88
1905,183936.56
1906,173168.75
1907,212183.03
1908,132945.9
1909,139257.64
1910,133114.38
1911,204012.33
1912,250755.78
1913,153694.22
1914,84013.05
1915,328453.97
1916,81632.77
1917,260106.56
1918,134182.53
1919,165709.19
1920,147764.66
1921,395441.7
1922,308916.78
1923,210395.02
1924,202249.56
1925,214204.97
1926,385772.88
1927,138193.3
1928,163938.27
1929,128322.69
1930,139396.28
1931,142912.67
1932,143536.1
1933,178470.25
1934,184390.45
1935,175962.8
1936,186538.84
1937,182374.45
1938,173124.64
1939,238942.75
1940,201197.58
1941,176204.1
1942,194226.47
1943,207102.03
1944,307088.78
1945,383335.75
1946,178005.3
1947,312173.84
1948,183529.02
1949,231897.12
1950,179525.69
1951,277467.12
1952,212980.55
1953,163820.44
1954,200028.8
