Id,SalePrice
1461,135397.15886875743
1462,160601.0735458663
1463,182391.01717912266
1464,195631.84312117397
1465,166764.17574021962
1466,178075.5017273113
1467,171676.68115869432
1468,175776.83862832846
1469,175857.34273167333
1470,131393.69793272438
1471,178849.72611758116
1472,138249.78699070067
1473,134594.45863060092
1474,161982.37153217435
1475,127142.40379557264
1476,224618.75292542911
1477,206132.42880827948
1478,219363.45693235626
1479,213222.8072997115
1480,202714.57818643708
1481,237315.29053771627
1482,192071.26090498245
1483,171518.8997359803
1484,171576.4754546085
1485,178241.9319778129
1486,187795.91667630104
1487,204574.92772878805
1488,209230.72530889
1489,176557.58836665718
1490,188179.51684255907
1491,189940.89169571197
1492,115246.15985215192
1493,172160.89548344736
1494,193896.96873441455
1495,223775.13190686918
1496,184409.94666793098
1497,165410.5239287611
1498,160791.8389823616
1499,157324.5360050373
1500,162673.00430751502
1501,169059.0668219986
1502,158169.49207456195
1503,180703.6509581752
1504,208056.99393502242
1505,202947.33988189555
1506,185834.875885382
1507,207474.28371270315
1508,178443.57342909873
1509,162034.92712541868
1510,163741.4665610091
1511,146265.78984952546
1512,170663.10604245812
1513,157893.9516742508
1514,156199.02201789577
1515,183728.74276881947
1516,161205.20229550803
1517,159836.4025233967
1518,153628.5829631631
1519,200156.10449744257
1520,139166.66402046525
1521,137998.0119802553
1522,175737.8601723681
1523,118987.37399929552
1524,126526.61689909548
1525,128838.72564070436
1526,128206.15308108159
1527,130509.94215197623
1528,142401.65655368642
1529,140260.9685112491
1530,170870.89042337428
1531,153430.29747566886
1532,132497.33749550674
1533,151177.200457664
1534,127736.59421090699
1535,150791.4758682244
1536,129987.32554030957
1537,128530.29575821024
1538,153868.26805530587
1539,164826.97878740652
1540,149705.32297857475
1541,142558.4916230206
1542,141463.98034965698
1543,164247.5473718112
1544,112280.08286149247
1545,124540.48877410972
1546,146092.291286898
1547,147542.69892243357
1548,131499.64836732467
1549,130285.01785050845
1550,146356.50667364275
1551,129873.67695723832
1552,152158.64540074192
1553,142310.2186114645
1554,134714.2307862405
1555,173558.07644210695
1556,128707.96536352675
1557,139608.5377149828
1558,117838.94273291921
1559,144581.20904387656
1560,149893.54167471622
1561,151952.61301333536
1562,139231.2354483126
1563,125810.62159182683
1564,161103.8883407906
1565,158990.91639033853
1566,182213.19261181983
1567,114553.08495522663
1568,208574.79672541987
1569,154852.46404805314
1570,144574.98230524533
1571,147888.5768516283
1572,144340.27893706848
1573,185247.26550514143
1574,148240.5998786993
1575,177632.75610845018
1576,195892.80205870612
1577,181894.85474221094
1578,143980.18710858704
1579,146745.58096131738
1580,193125.0694428047
1581,150890.34290437395
1582,130903.17696807988
1583,224321.81751640758
1584,204090.02224112395
1585,151091.50647526473
1586,146451.83516901894
1587,119892.23685080768
1588,142189.83452414008
1589,127620.6519740647
1590,141436.19226508887
1591,128361.73247188989
1592,148408.9858708177
1593,135000.836912306
1594,157705.4236283963
1595,140564.35185019465
1596,179207.68020328827
1597,172240.8259148422
1598,178920.16657046165
1599,159177.3249371744
1600,168936.30416356973
1601,108247.14975222021
1602,132156.1063165664
1603,121956.5848603361
1604,184834.49794835647
1605,214023.90676831617
1606,169467.7961619054
1607,170868.68961793443
1608,205247.35878859155
1609,172718.76766118093
1610,161224.28837107756
1611,156452.64459894501
1612,173392.27772107002
1613,181982.8726743846
1614,143585.82509054028
1615,134958.86067052212
1616,133608.4857204823
1617,125786.8931954806
1618,130574.91657352612
1619,147748.370449881
1620,172876.58870502096
1621,145625.9511689147
1622,151527.98803046957
1623,182858.85554689335
1624,198849.72227750928
1625,125860.56315616565
1626,188776.76559879436
1627,190658.89608111986
1628,220356.57147939393
1629,178122.8855742357
1630,198607.3762134747
1631,181814.4121479548
1632,187585.46768073575
1633,173252.75070581882
1634,188945.4241433924
1635,176782.3576000433
1636,169079.6870663711
1637,186874.35156175302
1638,196232.60837830178
1639,196574.03778852796
1640,211304.76562016428
1641,186262.74787598374
1642,196841.48546885443
1643,196800.99806507066
1644,193529.94748767762
1645,169507.05064608617
1646,171748.74938890964
1647,168108.95671406796
1648,142612.90227855538
1649,143080.13920048944
1650,133967.01477694736
1651,136461.93179761007
1652,135794.58675882695
1653,137619.40817706307
1654,161321.61631000592
1655,152965.50476372673
1656,159911.9758372094
1657,160664.37002730634
1658,161401.83103963188
1659,138851.0588881671
1660,161205.38712925627
1661,218199.82416891068
1662,226595.30888949148
1663,232624.2359273323
1664,205647.29138713804
1665,221332.03058644873
1666,221338.22706494437
1667,219891.30825624845
1668,230682.30534841126
1669,216997.8723528409
1670,228475.14084052897
1671,220574.1819785834
1672,212002.25055184687
1673,221852.72125108444
1674,214964.88570909918
1675,188225.36323986432
1676,183577.5213266346
1677,197499.37225887997
1678,206661.27638437966
1679,228586.4925074617
1680,212242.74396175775
1681,197548.6376398048
1682,224861.79376795285
1683,186113.55940337433
1684,180989.10354999753
1685,176183.51006066246
1686,176894.72529521098
1687,167251.39797362508
1688,193432.0999734599
1689,189279.14212325725
1690,190447.98582066613
1691,185184.9603694263
1692,212126.6578719119
1693,161870.62515233972
1694,181273.23674941837
1695,168590.62706926963
1696,217004.7230826272
1697,169565.1894364217
1698,228753.42589622122
1699,174522.9352354292
1700,207501.58655220587
1701,220726.30017330602
1702,208029.6282800864
1703,215554.91708217753
1704,221782.3057832845
1705,208940.13218652812
1706,211411.59484856317
1707,187970.22458323097
1708,187934.3511787584
1709,215564.39254932827
1710,202924.4837190309
1711,219051.3905918878
1712,207523.85415874553
1713,212686.2411336166
1714,183663.31790975353
1715,182861.8848600799
1716,170835.50089058166
1717,168648.5536687663
1718,138719.1425977631
1719,185000.7791384507
1720,184495.0433762713
1721,167934.32301532527
1722,137993.4318188502
1723,163197.23974258555
